N NB P Q TIME GFLOPS
20 60 8 1 0.00 2.3417e-02  
20 60 8 1 0.00 4.0519e-02  
20 60 8 1 0.00 4.7921e-02  
20 60 8 1 0.00 5.7754e-02  
20 60 8 1 0.00 5.5882e-02  
20 60 8 1 0.00 6.4869e-02  
20 60 8 1 0.00 6.5359e-02  
20 60 8 1 0.00 7.1559e-02  
20 60 8 1 0.00 7.3860e-02  
20 60 8 1 0.00 7.3928e-02  
20 60 8 1 0.00 7.4803e-02  
20 60 8 1 0.00 7.8011e-02  
20 60 8 1 0.00 7.6048e-02  
20 60 8 1 0.00 7.4957e-02  
20 60 8 1 0.00 7.6934e-02  
20 60 8 1 0.00 7.6074e-02  
20 60 8 1 0.00 7.8822e-02  
20 60 8 1 0.00 7.3163e-02  
20 192 8 1 0.00 7.7352e-02  
20 192 8 1 0.00 7.7315e-02  
20 192 8 1 0.00 7.9245e-02  
20 192 8 1 0.00 7.4635e-02  
20 192 8 1 0.00 7.7224e-02  
20 192 8 1 0.00 7.4896e-02  
20 192 8 1 0.00 7.4334e-02  
20 192 8 1 0.00 7.6497e-02  
20 192 8 1 0.00 7.8054e-02  
20 192 8 1 0.00 7.5075e-02  
20 192 8 1 0.00 7.6745e-02  
20 192 8 1 0.00 7.6497e-02  
20 192 8 1 0.00 7.7976e-02  
20 192 8 1 0.00 7.5981e-02  
20 192 8 1 0.00 7.3171e-02  
20 192 8 1 0.00 7.7655e-02  
20 192 8 1 0.00 7.8584e-02  
20 192 8 1 0.00 7.7961e-02  
20 256 8 1 0.00 7.8772e-02  
20 256 8 1 0.00 7.6429e-02  
20 256 8 1 0.00 7.7841e-02  
20 256 8 1 0.00 7.9503e-02  
20 256 8 1 0.00 7.7858e-02  
20 256 8 1 0.00 7.9336e-02  
20 256 8 1 0.00 7.3571e-02  
20 256 8 1 0.00 7.8283e-02  
20 256 8 1 0.00 8.0531e-02  
20 256 8 1 0.00 7.8375e-02  
20 256 8 1 0.00 7.8931e-02  
20 256 8 1 0.00 7.8285e-02  
20 256 8 1 0.00 7.6285e-02  
20 256 8 1 0.00 7.8858e-02  
20 256 8 1 0.00 7.8591e-02  
20 256 8 1 0.00 7.5399e-02  
20 256 8 1 0.00 7.4721e-02  
20 256 8 1 0.00 7.6009e-02  
20 512 8 1 0.00 7.7728e-02  
20 512 8 1 0.00 7.9243e-02  
20 512 8 1 0.00 7.8016e-02  
20 512 8 1 0.00 7.8889e-02  
20 512 8 1 0.00 7.4795e-02  
20 512 8 1 0.00 7.9034e-02  
20 512 8 1 0.00 7.6355e-02  
20 512 8 1 0.00 7.4880e-02  
20 512 8 1 0.00 7.9869e-02  
20 512 8 1 0.00 7.9195e-02  
20 512 8 1 0.00 7.5594e-02  
20 512 8 1 0.00 7.7082e-02  
20 512 8 1 0.00 7.8627e-02  
20 512 8 1 0.00 7.9424e-02  
20 512 8 1 0.00 7.7835e-02  
20 512 8 1 0.00 7.6757e-02  
20 512 8 1 0.00 7.5386e-02  
20 512 8 1 0.00 7.7574e-02  
20 1024 8 1 0.00 7.7481e-02  
20 1024 8 1 0.00 7.8275e-02  
20 1024 8 1 0.00 7.6724e-02  
20 1024 8 1 0.00 7.7779e-02  
20 1024 8 1 0.00 7.8742e-02  
20 1024 8 1 0.00 7.6653e-02  
20 1024 8 1 0.00 7.7138e-02  
20 1024 8 1 0.00 7.8850e-02  
20 1024 8 1 0.00 8.0408e-02  
20 1024 8 1 0.00 7.8618e-02  
20 1024 8 1 0.00 7.7681e-02  
20 1024 8 1 0.00 7.8999e-02  
20 1024 8 1 0.00 7.6524e-02  
20 1024 8 1 0.00 7.6269e-02  
20 1024 8 1 0.00 7.6273e-02  
20 1024 8 1 0.00 7.7435e-02  
20 1024 8 1 0.00 7.9018e-02  
20 1024 8 1 0.00 7.8832e-02  
20 2048 8 1 0.00 7.3094e-02  
20 2048 8 1 0.00 7.7725e-02  
20 2048 8 1 0.00 7.8940e-02  
20 2048 8 1 0.00 7.7776e-02  
20 2048 8 1 0.00 7.7391e-02  
20 2048 8 1 0.00 7.8342e-02  
20 2048 8 1 0.00 7.7146e-02  
20 2048 8 1 0.00 7.8383e-02  
20 2048 8 1 0.00 8.0916e-02  
20 2048 8 1 0.00 7.8241e-02  
20 2048 8 1 0.00 7.8442e-02  
20 2048 8 1 0.00 7.5141e-02  
20 2048 8 1 0.00 7.8636e-02  
20 2048 8 1 0.00 7.6943e-02  
20 2048 8 1 0.00 7.7392e-02  
20 2048 8 1 0.00 7.9191e-02  
20 2048 8 1 0.00 7.8349e-02  
20 2048 8 1 0.00 8.0426e-02  
20 8192 8 1 0.00 7.9278e-02  
20 8192 8 1 0.00 7.8500e-02  
20 8192 8 1 0.00 7.3084e-02  
20 8192 8 1 0.00 7.7169e-02  
20 8192 8 1 0.00 7.7745e-02  
20 8192 8 1 0.00 7.7576e-02  
20 8192 8 1 0.00 7.4441e-02  
20 8192 8 1 0.00 7.9383e-02  
20 8192 8 1 0.00 7.8262e-02  
20 8192 8 1 0.00 7.8306e-02  
20 8192 8 1 0.00 7.3037e-02  
20 8192 8 1 0.00 7.8397e-02  
20 8192 8 1 0.00 7.7007e-02  
20 8192 8 1 0.00 7.8469e-02  
20 8192 8 1 0.00 7.6939e-02  
20 8192 8 1 0.00 7.8156e-02  
20 8192 8 1 0.00 7.8945e-02  
20 8192 8 1 0.00 7.9965e-02  
192 60 8 1 0.00 1.8085e+00  
192 60 8 1 0.00 3.6509e+00  
192 60 8 1 0.00 3.8008e+00  
192 60 8 1 0.00 3.7769e+00  
192 60 8 1 0.00 3.9487e+00  
192 60 8 1 0.00 3.9899e+00  
192 60 8 1 0.00 3.9497e+00  
192 60 8 1 0.00 4.0181e+00  
192 60 8 1 0.00 3.9551e+00  
192 60 8 1 0.00 3.9461e+00  
192 60 8 1 0.00 4.0084e+00  
192 60 8 1 0.00 3.9635e+00  
192 60 8 1 0.00 4.0432e+00  
192 60 8 1 0.00 4.0055e+00  
192 60 8 1 0.00 4.0594e+00  
192 60 8 1 0.00 4.0076e+00  
192 60 8 1 0.00 4.0476e+00  
192 60 8 1 0.00 4.1134e+00  
192 192 8 1 0.00 2.5255e+00  
192 192 8 1 0.00 2.7917e+00  
192 192 8 1 0.00 2.7693e+00  
192 192 8 1 0.00 2.8082e+00  
192 192 8 1 0.00 2.7959e+00  
192 192 8 1 0.00 2.8478e+00  
192 192 8 1 0.00 2.7603e+00  
192 192 8 1 0.00 2.8534e+00  
192 192 8 1 0.00 2.8293e+00  
192 192 8 1 0.00 2.8663e+00  
192 192 8 1 0.00 2.8340e+00  
192 192 8 1 0.00 2.8758e+00  
192 192 8 1 0.00 2.7469e+00  
192 192 8 1 0.00 2.8617e+00  
192 192 8 1 0.00 2.8075e+00  
192 192 8 1 0.00 2.8585e+00  
192 192 8 1 0.00 2.7822e+00  
192 192 8 1 0.00 2.8712e+00  
192 256 8 1 0.00 2.8183e+00  
192 256 8 1 0.00 2.8478e+00  
192 256 8 1 0.00 2.7997e+00  
192 256 8 1 0.00 2.8475e+00  
192 256 8 1 0.00 2.8041e+00  
192 256 8 1 0.00 2.8666e+00  
192 256 8 1 0.00 2.8191e+00  
192 256 8 1 0.00 2.8645e+00  
192 256 8 1 0.00 2.7735e+00  
192 256 8 1 0.00 2.8557e+00  
192 256 8 1 0.00 2.8268e+00  
192 256 8 1 0.00 2.8525e+00  
192 256 8 1 0.00 2.7754e+00  
192 256 8 1 0.00 2.8651e+00  
192 256 8 1 0.00 2.7951e+00  
192 256 8 1 0.00 2.8303e+00  
192 256 8 1 0.00 2.7985e+00  
192 256 8 1 0.00 2.8626e+00  
192 512 8 1 0.00 2.8312e+00  
192 512 8 1 0.00 2.8722e+00  
192 512 8 1 0.00 2.7874e+00  
192 512 8 1 0.00 2.8665e+00  
192 512 8 1 0.00 2.8140e+00  
192 512 8 1 0.00 2.8717e+00  
192 512 8 1 0.00 2.8190e+00  
192 512 8 1 0.00 2.8634e+00  
192 512 8 1 0.00 2.8327e+00  
192 512 8 1 0.00 2.8571e+00  
192 512 8 1 0.00 2.8141e+00  
192 512 8 1 0.00 2.8701e+00  
192 512 8 1 0.00 2.7766e+00  
192 512 8 1 0.00 2.8602e+00  
192 512 8 1 0.00 2.7683e+00  
192 512 8 1 0.00 2.8433e+00  
192 512 8 1 0.00 2.7724e+00  
192 512 8 1 0.00 2.8307e+00  
192 1024 8 1 0.00 2.7910e+00  
192 1024 8 1 0.00 2.8366e+00  
192 1024 8 1 0.00 2.8145e+00  
192 1024 8 1 0.00 2.8380e+00  
192 1024 8 1 0.00 2.8211e+00  
192 1024 8 1 0.00 2.8779e+00  
192 1024 8 1 0.00 2.8163e+00  
192 1024 8 1 0.00 2.8367e+00  
192 1024 8 1 0.00 2.8166e+00  
192 1024 8 1 0.00 2.8590e+00  
192 1024 8 1 0.00 2.7962e+00  
192 1024 8 1 0.00 2.8651e+00  
192 1024 8 1 0.00 2.7969e+00  
192 1024 8 1 0.00 2.8543e+00  
192 1024 8 1 0.00 2.8368e+00  
192 1024 8 1 0.00 2.8619e+00  
192 1024 8 1 0.00 2.7906e+00  
192 1024 8 1 0.00 2.8842e+00  
192 2048 8 1 0.00 2.8101e+00  
192 2048 8 1 0.00 2.8490e+00  
192 2048 8 1 0.00 2.8079e+00  
192 2048 8 1 0.00 2.8724e+00  
192 2048 8 1 0.00 2.8337e+00  
192 2048 8 1 0.00 2.8766e+00  
192 2048 8 1 0.00 2.8015e+00  
192 2048 8 1 0.00 2.8439e+00  
192 2048 8 1 0.00 2.8417e+00  
192 2048 8 1 0.00 2.8986e+00  
192 2048 8 1 0.00 2.8424e+00  
192 2048 8 1 0.00 2.8765e+00  
192 2048 8 1 0.00 2.7877e+00  
192 2048 8 1 0.00 2.8223e+00  
192 2048 8 1 0.00 2.7994e+00  
192 2048 8 1 0.00 2.8289e+00  
192 2048 8 1 0.00 2.7754e+00  
192 2048 8 1 0.00 2.8739e+00  
192 8192 8 1 0.00 2.7893e+00  
192 8192 8 1 0.00 2.8471e+00  
192 8192 8 1 0.00 2.7730e+00  
192 8192 8 1 0.00 2.8579e+00  
192 8192 8 1 0.00 2.8051e+00  
192 8192 8 1 0.00 2.8413e+00  
192 8192 8 1 0.00 2.7909e+00  
192 8192 8 1 0.00 2.8672e+00  
192 8192 8 1 0.00 2.8336e+00  
192 8192 8 1 0.00 2.8649e+00  
192 8192 8 1 0.00 2.8198e+00  
192 8192 8 1 0.00 2.8738e+00  
192 8192 8 1 0.00 2.8090e+00  
192 8192 8 1 0.00 2.8368e+00  
192 8192 8 1 0.00 2.7899e+00  
192 8192 8 1 0.00 2.8150e+00  
192 8192 8 1 0.00 2.7911e+00  
192 8192 8 1 0.00 2.8691e+00  
256 60 8 1 0.00 3.6957e+00  
256 60 8 1 0.00 5.8601e+00  
256 60 8 1 0.00 6.1965e+00  
256 60 8 1 0.00 6.1521e+00  
256 60 8 1 0.00 6.1903e+00  
256 60 8 1 0.00 6.2215e+00  
256 60 8 1 0.00 6.1122e+00  
256 60 8 1 0.00 6.1551e+00  
256 60 8 1 0.00 6.1390e+00  
256 60 8 1 0.00 6.1634e+00  
256 60 8 1 0.00 3.2602e+00  
256 60 8 1 0.00 6.1061e+00  
256 60 8 1 0.00 6.1943e+00  
256 60 8 1 0.00 6.1471e+00  
256 60 8 1 0.00 6.1592e+00  
256 60 8 1 0.00 6.2523e+00  
256 60 8 1 0.00 6.2444e+00  
256 60 8 1 0.00 6.3053e+00  
256 192 8 1 0.00 2.9995e+00  
256 192 8 1 0.00 3.4856e+00  
256 192 8 1 0.00 3.6479e+00  
256 192 8 1 0.01 2.0962e+00  
256 192 8 1 0.00 2.8666e+00  
256 192 8 1 0.00 2.5640e+00  
256 192 8 1 0.00 3.4660e+00  
256 192 8 1 0.00 2.3997e+00  
256 192 8 1 0.00 2.5166e+00  
256 192 8 1 0.00 3.4876e+00  
256 192 8 1 0.00 3.5084e+00  
256 192 8 1 0.00 2.3482e+00  
256 192 8 1 0.01 2.0140e+00  
256 192 8 1 0.00 2.3815e+00  
256 192 8 1 0.00 3.6792e+00  
256 192 8 1 0.00 3.7404e+00  
256 192 8 1 0.00 2.4577e+00  
256 192 8 1 0.00 3.7817e+00  
256 256 8 1 0.00 3.2222e+00  
256 256 8 1 0.00 3.5514e+00  
256 256 8 1 0.00 2.6045e+00  
256 256 8 1 0.00 3.5474e+00  
